race_id,馬名,馬番,枠番,単勝オッズ,人気,馬体重,体重増減,勝ち確率,連対確率,複勝確率,3着内確率,単勝期待値,推奨賭け率,較正後勝率,実効EV,乖離スコア,MF予測順位,MF勝ち確率,MF複勝率,MF複勝順位,MF勝率順位,MF連対順位,クラス_num,resid_gap,該当戦略,推奨ランク,総合スコア,券種推奨,妙味軸,妙味,乖離,買い指数,購入推奨,想定単回収,買いサイズ,予測順位,連対順位,複勝順位,過去勝率,過去出走数,前走間隔,能力_勝負,能力_安定,能力_末脚,能力_先行,能力_距離,能力_実績,jyo,race_no,距離,馬場,馬場状態,クラス,予想日時
202601020604,ルージュフィーリア,14,7,4.7,2.0,492.0,-6.0,0.254785619039201,0.4218408589770471,0.4820546125731906,0.4820546125731906,0.1974924094842449,0.0061288803983245,0.1815952620591782,0.8534977316781379,1.0,1.0,0.254785619039201,0.6053268765133171,1.0,1.0,1.0,1.0,1.4449,,◎,80.0,軸◎,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,1.0,1.0,0.0,2.0,4.0,100.0,100.0,50.0,19.0,100.0,53.0,札幌,4,1200,芝,良,未勝利,2026/09/06 11:20
202601020604,ロジスカヤ,1,1,18.5,9.0,418.0,2.0,0.0318279177048375,0.1061248037367587,0.129197705714804,0.129197705714804,-0.4111835224605054,0.0,0.0404269032632809,0.7478977103706971,0.0,10.0,0.0318279177048375,0.1622364802933089,9.0,11.0,10.0,1.0,0.6819,,,37.5,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,10.0,9.0,0.0,8.0,2.0,41.0,44.0,88.0,44.0,60.0,53.0,札幌,4,1200,芝,良,未勝利,2026/09/06 11:20
202609040204,インヴァイト,13,7,117.1,13.0,450.0,-8.0,0.0140896138907936,0.0220523567916806,0.0220523567916806,0.0220523567916806,0.6498937866119376,0.0,0.0056280288293389,0.6590421759155959,3.0,13.0,0.0140896138907936,0.0200400801603206,15.0,11.0,14.0,1.0,0.9049,,,17.5,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,16,14.0,14.0,0.0,1.0,6.142857142857143,31.0,12.0,57.0,93.0,,53.0,阪神,4,2000,芝,良,未勝利,2026/09/06 11:30
202609040204,ウィスピア,12,6,28.1,7.0,488.0,-4.0,0.0566411101771008,0.1225766358811216,0.1691052982582874,0.1691052982582874,0.591615195976533,0.0,0.0284021520389352,0.7981004722940811,3.0,5.0,0.0566411101771008,0.1837802485284499,6.0,5.0,5.0,1.0,0.8155,,,45.0,穴▲,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,5.0,7.0,0.0,4.0,2.142857142857143,75.0,66.0,57.0,50.0,25.0,53.0,阪神,4,2000,芝,良,未勝利,2026/09/06 11:30
202609040204,オーマイラッキーン,8,4,10.1,4.0,496.0,8.0,0.0312898931721226,0.0895332672185936,0.1691052982582874,0.1691052982582874,-0.6839720789615614,0.0,0.0728880192698866,0.736168994625855,-5.0,9.0,0.0312898931721226,0.1837802485284499,7.0,7.0,7.0,1.0,1.0422,,,52.5,,,,-3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,7.0,4.0,0.0,6.0,3.0,56.0,66.0,23.0,20.0,58.0,53.0,阪神,4,2000,芝,良,未勝利,2026/09/06 11:30
202609040204,クロスボーダー,15,8,7.0,2.0,478.0,-2.0,0.2314744872429154,0.4169253693106299,0.6399845566643937,0.6399845566643937,0.620321410700408,0.0169982888270172,0.1238498120067996,0.8669486840475978,0.0,2.0,0.2314744872429154,0.6955223880597016,2.0,2.0,2.0,1.0,1.5665,,○,75.0,相手○,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,2.0,2.0,0.0,10.0,4.0,94.0,94.0,97.0,33.0,100.0,53.0,阪神,4,2000,芝,良,未勝利,2026/09/06 11:30
202609040204,グリミスティ,10,5,74.0,12.0,438.0,4.0,0.0140896138907936,0.0735136943593595,0.1148792671489395,0.1148792671489395,0.0426314279187309,0.0,0.0089593886839978,0.6629947626158411,0.0,12.0,0.0140896138907936,0.1248484848484848,9.0,12.0,10.0,1.0,0.6461,,,30.0,,,,3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,12,10.0,10.0,0.0,7.0,3.0,31.0,47.0,37.0,13.0,50.0,53.0,阪神,4,2000,芝,良,未勝利,2026/09/06 11:30
202609040204,ティタノマキア,3,2,1.6,1.0,466.0,-4.0,0.3383088659704148,0.4681196599067151,0.6515509252056625,0.6515509252056625,-0.4587058144473362,0.0,0.4893091395076421,0.7828946232122274,0.0,1.0,0.3383088659704148,0.7080924855491328,1.0,1.0,1.0,1.0,0.9735,戦略A / 戦略D,◎,100.0,軸(人気),,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,1.0,1.0,0.0,7.0,4.0,100.0,100.0,97.0,7.0,92.0,53.0,阪神,4,2000,芝,良,未勝利,2026/09/06 11:30
202609040204,ディアーモルタル,2,1,26.0,6.0,422.0,2.0,0.0418502740760926,0.1070347372773885,0.2016244833230428,0.2016244833230428,0.0881071259784085,0.0042198436287525,0.0295137310288523,0.7673570067501608,0.0,6.0,0.0418502740760926,0.2191214470284237,5.0,6.0,6.0,1.0,0.9272,,×,60.0,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,6.0,6.0,0.0,5.0,4.0,69.0,75.0,87.0,87.0,67.0,53.0,阪神,4,2000,芝,良,未勝利,2026/09/06 11:30
202609040204,ドットカモン,7,4,228.9,16.0,486.0,6.0,0.0140896138907936,0.0462396227801779,0.0617448907776981,0.0617448907776981,2.2251126196026694,0.0,0.002855262841934,0.6535696645186988,3.0,11.0,0.0140896138907936,0.0671031096563011,13.0,13.0,12.0,1.0,0.7831,,,17.5,,,,3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,14,12.0,15.0,0.0,4.0,3.0,31.0,25.0,23.0,67.0,17.0,53.0,阪神,4,2000,芝,良,未勝利,2026/09/06 11:30
202609040204,ノチェブエナ,16,8,61.6,11.0,430.0,-2.0,0.0083452200426251,0.0188141301405496,0.0188141301405496,0.0188141301405496,-0.4859344453742915,0.0,0.0100053553978974,0.616329892510482,-3.0,14.0,0.0083452200426251,0.0200400801603206,16.0,14.0,15.0,1.0,1.0059,,,25.0,,,,-5.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,11,15.0,12.0,0.0,2.0,3.0,19.0,6.0,7.0,80.0,8.0,53.0,阪神,4,2000,芝,良,未勝利,2026/09/06 11:30
202609040204,パンキー,4,2,7.7,3.0,438.0,4.0,0.0939685265033122,0.1768357313276415,0.258547202038825,0.258547202038825,-0.2764423459244958,0.0,0.1045536768476173,0.8050633117266534,0.0,3.0,0.0939685265033122,0.2809839167455062,3.0,3.0,3.0,1.0,0.8946,,▲,70.0,相手○,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,3.0,3.0,0.0,6.0,1.1428571428571428,88.0,84.0,37.0,40.0,75.0,53.0,阪神,4,2000,芝,良,未勝利,2026/09/06 11:30
202609040204,フィールライクユー,6,3,174.4,15.0,384.0,0.0,0.0053144652683322,0.0187840248851382,0.0224426699971288,0.0224426699971288,-0.073157257202857,0.0,0.0031764702329202,0.5539764086212923,-1.0,16.0,0.0053144652683322,0.024390243902439,14.0,16.0,16.0,1.0,0.5945,,,5.0,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,15,16.0,16.0,0.0,3.0,12.142857142857142,6.0,19.0,13.0,60.0,38.0,53.0,阪神,4,2000,芝,良,未勝利,2026/09/06 11:30
202609040204,ミッキーギャラン,9,5,28.2,8.0,504.0,0.0,0.0205098455181084,0.0645621601525803,0.0735390263248059,0.0735390263248059,-0.4216223563893423,0.002484161212766,0.0249570048573964,0.7037875369785801,-3.0,10.0,0.0205098455181084,0.0799207397622192,11.0,10.0,11.0,1.0,0.8269,,,35.0,,,,-3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,11.0,8.0,,0.0,,44.0,38.0,,,,,阪神,4,2000,芝,良,未勝利,2026/09/06 11:30
202609040204,ライツェントライゼ,11,6,16.4,5.0,482.0,10.0,0.059362595714167,0.1732182474098521,0.258547202038825,0.258547202038825,-0.0264534302876603,0.0010761851298793,0.0482156210210837,0.790736184745773,1.0,4.0,0.059362595714167,0.2809839167455062,4.0,4.0,4.0,1.0,0.7697,,△,65.0,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,4.0,5.0,0.0,8.0,10.142857142857142,81.0,84.0,80.0,27.0,83.0,53.0,阪神,4,2000,芝,良,未勝利,2026/09/06 11:30
202609040204,レイワノキセキ,5,3,144.9,14.0,460.0,0.0,0.0080860882981822,0.0327974946260802,0.0642368497842348,0.0642368497842348,0.1716741944066149,0.0,0.0041316715695416,0.598679210426586,-2.0,15.0,0.0080860882981822,0.0698113207547169,12.0,15.0,13.0,1.0,0.6827,,,10.0,,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,13,13.0,13.0,0.0,10.0,3.0,12.0,31.0,73.0,50.0,38.0,53.0,阪神,4,2000,芝,良,未勝利,2026/09/06 11:30
202609040204,ロールスワン,1,1,42.4,10.0,454.0,-8.0,0.0312898931721226,0.087234418379646,0.162933324759094,0.162933324759094,0.3266914704979997,0.0,0.0175442198735924,0.7438749226403196,2.0,8.0,0.0312898931721226,0.1770726714431934,8.0,8.0,8.0,1.0,0.8875,,,40.0,,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,8.0,11.0,0.0,1.0,13.142857142857142,56.0,56.0,67.0,100.0,,53.0,阪神,4,2000,芝,良,未勝利,2026/09/06 11:30
202609040204,ヴェルサイユシエル,14,7,28.5,9.0,438.0,-4.0,0.0312898931721226,0.0817584495528446,0.1148792671489395,0.1148792671489395,-0.1082380445945049,0.0,0.0260104459925638,0.7412977107880705,2.0,7.0,0.0312898931721226,0.1248484848484848,10.0,9.0,9.0,1.0,0.6676,,,52.5,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,9.0,9.0,0.0,1.0,2.142857142857143,56.0,47.0,47.0,73.0,,53.0,阪神,4,2000,芝,良,未勝利,2026/09/06 11:30
202606040204,アクロスメモリア,2,1,44.3,10.0,474.0,4.0,0.0506815541296828,0.0562979015789465,0.0662973053314912,0.0662973053314912,1.245192847944952,0.0,0.01809562451953,0.8016361662151801,3.0,7.0,0.0506815541296828,0.0698113207547169,11.0,7.0,11.0,1.0,0.945,,,40.0,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,11.0,10.0,0.0,6.0,9.0,62.0,34.0,66.0,59.0,38.0,53.0,中山,4,1200,ダート,不良,未勝利,2026/09/06 11:41
202606040204,クラージュスター,7,4,141.6,13.0,484.0,6.0,0.0047552980216159,0.0147888908108876,0.0662973053314912,0.0662973053314912,-0.3266498001391773,0.0,0.0039064961384908,0.5531598532103016,-2.0,15.0,0.0047552980216159,0.0698113207547169,10.0,14.0,14.0,1.0,0.8739,,,17.5,,,,3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,13,14.0,14.0,0.0,3.0,18.0,16.0,34.0,6.0,69.0,19.0,53.0,中山,4,1200,ダート,不良,未勝利,2026/09/06 11:41
202606040204,グラスアロー,6,3,199.6,15.0,478.0,-4.0,0.0072353017181397,0.0224487437551079,0.0281084512633372,0.0281084512633372,0.4441662229406977,0.0,0.0029403225950532,0.5868883899726286,3.0,13.0,0.0072353017181397,0.0295983086680761,16.0,13.0,13.0,1.0,0.8009,,,10.0,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,16,13.0,16.0,0.0,5.0,8.0,25.0,12.0,25.0,75.0,6.0,53.0,中山,4,1200,ダート,不良,未勝利,2026/09/06 11:41
202606040204,サリーアン,11,6,31.0,9.0,464.0,12.0,0.0890983733205397,0.1571730041739561,0.2080917725273093,0.2080917725273093,1.7620495729367325,0.0,0.0276001400659576,0.8556043420446868,5.0,4.0,0.0890983733205397,0.2191214470284237,6.0,4.0,6.0,1.0,1.0236,,,60.0,,,,3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,6.0,9.0,0.0,8.0,4.142857142857143,78.0,66.0,38.0,81.0,56.0,53.0,中山,4,1200,ダート,不良,未勝利,2026/09/06 11:41
202606040204,スマートレイナ,14,7,2.9,1.0,474.0,-4.0,0.0890983733205397,0.2292633061954998,0.2716953450895265,0.2716953450895265,-0.7416147173704347,0.0,0.2685051028294342,0.778664798205359,-4.0,5.0,0.0890983733205397,0.2860962566844919,4.0,5.0,4.0,1.0,0.8262,戦略A / 戦略D / 戦略H,△,85.0,,,,-3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,4.0,1.0,0.0,2.0,3.142857142857143,78.0,81.0,56.0,59.0,75.0,53.0,中山,4,1200,ダート,不良,未勝利,2026/09/06 11:41
202606040204,セイウンヤオヨロズ,1,1,22.4,6.0,480.0,4.0,0.0183518798019197,0.0597517419989693,0.1855471605216234,0.1855471605216234,-0.588917892436998,8.846857085058349e-05,0.0313130705903466,0.7014127812237644,-3.0,11.0,0.0183518798019197,0.1953818827708703,8.0,10.0,10.0,1.0,0.9437,,,35.0,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,10.0,8.0,0.0,12.0,2.142857142857143,41.0,56.0,75.0,25.0,69.0,53.0,中山,4,1200,ダート,不良,未勝利,2026/09/06 11:41
202606040204,テリオスレイ,9,5,26.6,8.0,458.0,-4.0,0.0840815257252771,0.174822339159344,0.2601819461361744,0.2601819461361744,1.2365685842923728,0.0028774507727262,0.0317252827113541,0.8438925201220208,1.0,6.0,0.0840815257252771,0.273972602739726,5.0,6.0,5.0,1.0,1.0902,,×,55.0,穴▲,,,3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,5.0,7.0,0.0,3.0,2.142857142857143,69.0,75.0,81.0,16.0,81.0,53.0,中山,4,1200,ダート,不良,未勝利,2026/09/06 11:41
202606040204,トゥモローズウェイ,8,4,243.5,16.0,440.0,1.0,0.0183518798019197,0.0859537746003917,0.0859537746003917,0.0859537746003917,3.468682731767454,0.000286038042579,0.0028384108154542,0.6911530335631031,2.0,10.0,0.0183518798019197,0.051353226925746,13.0,11.0,9.0,1.0,1.0716,,,25.0,,,,3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,12,9.0,12.0,0.0,4.0,22.0,41.0,44.0,94.0,94.0,31.0,53.0,中山,4,1200,ダート,不良,未勝利,2026/09/06 11:41
202606040204,ニシノトマラナイ,16,8,81.2,12.0,464.0,2.0,0.0047552980216159,0.0130210812038265,0.0281084512633372,0.0281084512633372,-0.6138698006447825,0.0,0.0069780733994824,0.5666195600379713,0.0,14.0,0.0047552980216159,0.0295983086680761,14.0,15.0,15.0,1.0,0.7267,,,17.5,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,14,15.0,13.0,0.0,7.0,8.0,16.0,12.0,16.0,44.0,44.0,53.0,中山,4,1200,ダート,不良,未勝利,2026/09/06 11:41
202606040204,ハングローズ,5,3,7.4,4.0,452.0,4.0,0.1577295774554469,0.2445314983314898,0.4091952425596197,0.4091952425596197,0.1671988731703075,0.0,0.114355959182136,0.846234097947807,2.0,2.0,0.1577295774554469,0.4308841843088418,3.0,2.0,3.0,1.0,1.068,,▲,75.0,相手○,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,3.0,4.0,0.0,9.0,4.0,94.0,88.0,100.0,31.0,88.0,53.0,中山,4,1200,ダート,不良,未勝利,2026/09/06 11:41
202606040204,ハンナパール,12,6,4.7,3.0,442.0,6.0,0.0974607474334082,0.2665612538093994,0.4439332860501419,0.4439332860501419,-0.5419344870629812,0.0,0.169435889303061,0.7963486797243872,0.0,3.0,0.0974607474334082,0.4674634794156706,2.0,3.0,2.0,1.0,1.0027,,○,70.0,相手○,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,2.0,3.0,0.0,5.0,3.142857142857143,88.0,94.0,50.0,88.0,94.0,53.0,中山,4,1200,ダート,不良,未勝利,2026/09/06 11:41
202606040204,フォルナカリア,4,2,8.3,5.0,490.0,5.0,0.0374469519452861,0.1442002435906113,0.1745295049408549,0.1745295049408549,-0.6891902988541249,0.0,0.0906865415669791,0.752698295005927,-4.0,9.0,0.0374469519452861,0.1837802485284499,9.0,8.0,7.0,1.0,0.8923,,,47.5,,,,-4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,7.0,5.0,0.0,3.0,12.142857142857142,53.0,50.0,88.0,16.0,50.0,53.0,中山,4,1200,ダート,不良,未勝利,2026/09/06 11:41
202606040204,メビウスロマンス,3,2,4.6,2.0,460.0,0.0,0.28809055243004,0.4013383987103732,0.5242773727844797,0.5242773727844797,0.3252165411781842,0.0026773326667693,0.1865054349050312,0.8579250005631435,1.0,1.0,0.28809055243004,0.5520661157024794,1.0,1.0,1.0,1.0,1.3481,,◎,80.0,軸◎,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,1.0,2.0,0.0,5.0,2.0,100.0,100.0,44.0,6.0,100.0,53.0,中山,4,1200,ダート,不良,未勝利,2026/09/06 11:41
202606040204,ライヴマルガリータ,13,7,80.6,11.0,466.0,-2.0,0.0126071598321405,0.0227201595893486,0.0487683162049831,0.0487683162049831,0.0161370824705258,0.0,0.0081466584931399,0.6566206745470764,-1.0,12.0,0.0126071598321405,0.051353226925746,12.0,12.0,12.0,1.0,0.8203,,,30.0,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,11,12.0,11.0,0.0,13.0,9.142857142857142,31.0,25.0,66.0,38.0,25.0,53.0,中山,4,1200,ダート,不良,未勝利,2026/09/06 11:41
202606040204,リゼクールグレー,10,5,148.0,14.0,482.0,14.0,0.0028085750971411,0.0092069520494958,0.0281084512633372,0.0281084512633372,-0.5843308856231099,0.0,0.0034161648910731,0.5055924038788217,-1.0,16.0,0.0028085750971411,0.0295983086680761,15.0,16.0,16.0,1.0,0.6046,,,5.0,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,15,16.0,15.0,0.0,4.0,10.142857142857142,6.0,12.0,31.0,100.0,12.0,53.0,中山,4,1200,ダート,不良,未勝利,2026/09/06 11:41
202606040204,ロジザボード,15,8,22.7,7.0,476.0,-12.0,0.0374469519452861,0.0979207104423519,0.2080917725273093,0.2080917725273093,-0.1499541908420041,0.0047594678131126,0.033550827993476,0.7616037954519073,-2.0,8.0,0.0374469519452861,0.2191214470284237,7.0,9.0,8.0,1.0,0.93,,,47.5,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,8.0,6.0,0.0,5.0,4.0,53.0,66.0,16.0,50.0,62.0,53.0,中山,4,1200,ダート,不良,未勝利,2026/09/06 11:41
202601020605,アージュドール,7,4,51.6,13.0,436.0,4.0,0.013769972788414,0.0379244929706462,0.0884334624880989,0.0884334624880989,-0.2894694041178337,0.0,0.0128194004116286,0.6614810612400358,0.0,13.0,0.013769972788414,0.0942222222222222,12.0,13.0,13.0,1.0,0.9107,,,20.0,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,13,13.0,13.0,0.0,7.0,8.0,25.0,31.0,81.0,44.0,31.0,53.0,札幌,5,2000,芝,良,未勝利,2026/09/06 12:11
202601020605,インテンスゲイズ,16,8,9.3,4.0,432.0,-4.0,0.091836729022323,0.1581192283720898,0.2571404634249453,0.2571404634249453,-0.1459184200923956,0.0,0.0866972274263457,0.8062842150650157,1.0,3.0,0.091836729022323,0.273972602739726,6.0,3.0,5.0,1.0,0.8739,,,67.5,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,5.0,4.0,0.0,6.0,1.0,84.0,69.0,75.0,25.0,69.0,53.0,札幌,5,2000,芝,良,未勝利,2026/09/06 12:11
202601020605,カタカムナ,1,1,279.1,16.0,428.0,-2.0,0.0051938997546074,0.014124609534916,0.0158809254061091,0.0158809254061091,0.4496174215109345,0.0,0.001933115108944,0.5395324269062955,1.0,15.0,0.0051938997546074,0.0169204737732656,16.0,14.0,15.0,1.0,0.3663,,,10.0,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,16,15.0,16.0,0.0,5.0,2.142857142857143,16.0,6.0,41.0,44.0,6.0,53.0,札幌,5,2000,芝,良,未勝利,2026/09/06 12:11
202601020605,ゴコウコイコイ,10,5,4.1,2.0,428.0,-4.0,0.2025639147710156,0.3437917452529523,0.5498089139562367,0.5498089139562367,-0.1694879494388359,0.0,0.1997349973934155,0.8189134893130037,1.0,1.0,0.2025639147710156,0.5857988165680473,1.0,1.0,1.0,1.0,0.7788,,◎,80.0,軸(人気),,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,1.0,2.0,0.0,12.0,2.142857142857143,97.0,100.0,88.0,94.0,94.0,53.0,札幌,5,2000,芝,良,未勝利,2026/09/06 12:11
202601020605,ゴールドエンバー,3,2,7.8,3.0,466.0,-2.0,0.0660546466679225,0.2104715210586474,0.2805486306117271,0.2805486306117271,-0.4847737559902042,0.0,0.0998054511726015,0.7784825191462922,-3.0,6.0,0.0660546466679225,0.2989130434782608,3.0,6.0,3.0,1.0,0.8936,,▲,60.0,相手○,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,3.0,3.0,0.0,9.0,1.1428571428571428,69.0,88.0,31.0,81.0,62.0,53.0,札幌,5,2000,芝,良,未勝利,2026/09/06 12:11
202601020605,サクセスブルー,14,7,48.7,11.0,428.0,0.0,0.0580158785023782,0.1347213884121562,0.1984482640608807,0.1984482640608807,1.8253732830658216,0.0,0.0166178223219123,0.8092879470771306,3.0,7.0,0.0580158785023782,0.2114384748700173,7.0,7.0,7.0,1.0,1.0536,,×,40.0,,,,4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,7.0,9.0,0.0,7.0,1.0,62.0,62.0,50.0,31.0,56.0,53.0,札幌,5,2000,芝,良,未勝利,2026/09/06 12:11
202601020605,スチョウプリンセス,2,1,170.8,15.0,440.0,-2.0,0.0,0.0084238670359844,0.0203613807040517,0.0203613807040517,-1.0,0.0,0.0007455760179832,0.1273443838715441,-1.0,16.0,0.0,0.021694214876033,14.0,16.0,16.0,1.0,0.8913,,,5.0,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,15,16.0,15.0,0.0,6.0,3.0,6.0,12.0,100.0,100.0,25.0,53.0,札幌,5,2000,芝,良,未勝利,2026/09/06 12:11
202601020605,スリールーディカ,13,7,19.4,7.0,454.0,4.0,0.0553561333823256,0.0981534414771471,0.117178129969222,0.117178129969222,0.0739089876171168,0.000489544417936,0.0404485683056529,0.7847022251296679,-3.0,9.0,0.0553561333823256,0.1248484848484848,10.0,8.0,10.0,1.0,1.2958,,,52.5,,,,-3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,10.0,7.0,0.0,3.0,11.142857142857142,53.0,41.0,62.0,88.0,12.0,53.0,札幌,5,2000,芝,良,未勝利,2026/09/06 12:11
202601020605,ダイナソーコー,6,3,31.1,10.0,452.0,6.0,0.025255363704079,0.0705040224226907,0.117178129969222,0.117178129969222,-0.2145581888031413,0.0,0.0231214362203795,0.7190766664538033,0.0,11.0,0.025255363704079,0.1248484848484848,11.0,11.0,11.0,1.0,0.8114,,,30.0,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,11,11.0,11.0,0.0,6.0,4.0,38.0,41.0,25.0,19.0,38.0,53.0,札幌,5,2000,芝,良,未勝利,2026/09/06 12:11
